ID,URL,Brand,Name,Price,Sold (%),Available Sizes,Available Colors,Outer fabric material,Top part material,Fabric,Contains non-textile parts of animal origin,Care instructions,Fit,Shape,Length,Sleeve length,Collar,Fastening,Pattern,Article number,Scrape Date,Our model's height,Back width,Total length,Neckline,Sheer,Insert material,Back material,Qualities,Lining,Material advantage,Details,Bottom part material,Front material
night-addict-kyoto-shirt-black-nij22t024-q11,https://en.zalando.de/night-addict-kyoto-shirt-black-nij22t024-q11.html,Night Addict,KYOTO - Shirt,74.95,51.0,S;L,black,100% polyester,,Faux leather,,Dry clean only,Regular Fit,Straight,Normal,73 cm (Size M),Kent collar,Button,Plain,NIJ22T024-Q11,"Apr 13, 2023 23:02:49",Our model is 189 cm tall and is wearing size M,45 cm (Size M),74 cm (Size M),,,,,,,,,,
giorgio-di-mare-mendy-shirt-mint-0gd22d02d-m11,https://en.zalando.de/giorgio-di-mare-mendy-shirt-mint-0gd22d02d-m11.html,Giorgio Di Mare,MENDY - Shirt,89.95,56.0,S;M;L;XL;XXL;3XL,mint;beige;blue;light blue;navy,100% cotton,100% cotton,Piqué,No,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Plain,0GD22D02D-M11,"Apr 13, 2023 23:03:10",,,,,,,,,,,,,
only-and-sons-onswayne-striped-shirt-shirt-os322d09h-k11,https://en.zalando.de/only-and-sons-onswayne-striped-shirt-shirt-os322d09h-k11.html,Only & Sons,ONSWAYNE LIFE SS NOOS - Shirt,26.99,0.0,XS;S;M;L;XL;XXL,dress blues;chinchilla;dark green;golden spice;hedge green,100% viscose,,,,"Do not tumble dry, machine wash at 30°C, A shrinkage of up to 5% may occur",,,Normal,Short,Lapel collar,Button,Striped,OS322D09H-K11,"Apr 13, 2023 23:03:21",Our model is 188 cm tall and is wearing size M,44 cm (Size M),79 cm (Size M),,,,,,,,,,
bershka-shirt-black-bej22d0cg-q11,https://en.zalando.de/bershka-shirt-black-bej22d0cg-q11.html,Bershka,COLLARED SHORT SLEEVE - Shirt,29.99,0.0,S;M;L;XL,black,"72% polyester, 21% viscose, 7% elastane",,,,,Loose Fit,Straight,Normal,Elbow length,Shawl collar,Button,Plain,BEJ22D0CG-Q11,"Apr 13, 2023 23:03:30",,,,,,,,,,,,,
mango-avispa-shirt-bialy-m9122d2g0-a11,https://en.zalando.de/mango-avispa-shirt-bialy-m9122d2g0-a11.html,Mango,AVISPA - Shirt,49.99,0.0,XS;S;M;L;XL;XXL,biały;granatowy;gul;himmelblå;kaki,100% linen,,,,"Do not tumble dry, machine wash at 30°C, Dry cleanable",Regular Fit,Straight,Long,Long,Button down,Button,Plain,M9122D2G0-A11,"Apr 13, 2023 23:03:40",,,,,,,,,,,,,
selected-homme-slhslimethan-aop-shirt-formal-shirt-sky-captain-se622d1bo-k12,https://en.zalando.de/selected-homme-slhslimethan-aop-shirt-formal-shirt-sky-captain-se622d1bo-k12.html,Selected Homme,SLHSLIMETHAN-AOP SHIRT - Formal shirt,59.99,50.0,S;M;L;XL;XXL,sky captain;cloud dancer;moonlit ocean,100% cotton,,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Long,69 cm (Size M),Kent collar,Button,Print,SE622D1BO-K12,"Apr 13, 2023 23:03:50",,43 cm (Size M),75 cm (Size M),,Semi-sheer,,,,,,Button row,,
rusty-neal-shirt-grau-rui22d004-c11,https://en.zalando.de/rusty-neal-shirt-grau-rui22d004-c11.html,Rusty Neal,FREIZEIT-HEMD - Shirt,39.9,25.0,S;M;L;XL;XXL;3XL;4XL;5XL;6XL,grau;anthrazit;beige;blau;bordo,"60% cotton, 37% polyester, 3% elastane",,,,,Slim Fit,Straight,Normal,Long,Kent collar,Button,Plain,RUI22D004-C11,"Apr 13, 2023 23:04:10",,,,,,,,,,,,,
hugo-ermo-formal-shirt-black-hu722d0oz-q11,https://en.zalando.de/hugo-ermo-formal-shirt-black-hu722d0oz-q11.html,HUGO,ERMO - Formal shirt,79.95,10.0,XS;S;M;L;XL;XXL,black;medium pink;open blue;open white,"98% cotton, 2% elastane",,,,"Machine wash at 30°C, do not tumble dry",Regular Fit,Straight,Long,67 cm (Size M),Kent collar,Button,Plain,HU722D0OZ-Q11,"Apr 13, 2023 23:04:20",Our model is 188 cm tall and is wearing size M,48 cm (Size M),75 cm (Size M),,,,,,,,,,
only-and-sons-onstrack-life-shirt-shirt-silver-os322d0lw-d11,https://en.zalando.de/only-and-sons-onstrack-life-shirt-shirt-silver-os322d0lw-d11.html,Only & Sons,ONSTRACK LIFE SHIRT - Shirt,49.99,0.0,XS;L;XL,silver ;black;olive night,"98% cotton, 2% elastane",,Cord,,"Machine wash at 40°C, do not tumble dry",Regular Fit,Straight,Normal,64 cm (Size M),Kent collar,Button,Plain,OS322D0LW-D11,"Apr 13, 2023 23:04:29",,45 cm (Size M),73 cm (Size M),,,,,,,,,,
seidensticker-slim-spread-patch-formal-shirt-3se22d26p-a11,https://en.zalando.de/seidensticker-slim-spread-patch-formal-shirt-3se22d26p-a11.html,Seidensticker,SLIM SPREAD PATCH - Formal shirt,49.99,12.0,36;37;38;39;40;41;42;43;44,weiß/grau;hellblau;weiß/hellblau,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,Fitted,Long,66 cm (Size 40),Kent collar,Button,Plain,3SE22D26P-A11,"Apr 13, 2023 23:04:39",Our model is 188 cm tall and is wearing size 40,44 cm (Size 40),78 cm (Size 40),,Semi-sheer,,,,,,,,
gant-the-broadcloth-gingham-shirt-ga322d05h-k11,https://en.zalando.de/gant-the-broadcloth-gingham-shirt-ga322d05h-k11.html,GANT,BROADCLOTH GINGHAM - Shirt,99.99,20.0,XS;S;M;L;XL;XXL;3XL,light blue;blau;dry sand;leaf green,100% cotton,,,,Machine wash at 60°C,,,Normal,Long,Button down,Button,Checked,GA322D05H-K11,"Apr 13, 2023 23:04:49",,,,,,,,,,,,,
levisr-barstow-western-standard-shirt-le222d07e-k13,https://en.zalando.de/levisr-barstow-western-standard-shirt-le222d07e-k13.html,Levi's®,BARSTOW WESTERN STANDARD - Shirt,84.95,20.0,XS;S;M;L;XL;XXL,red cast rinse marbled;black;black washed;esta noche;fresh folks,100% cotton,,Denim,,,,,Normal,68 cm (Size M),Kent collar,Button,Checked,LE222D07E-K13,"Apr 13, 2023 23:05:10",Our model is 188 cm tall and is wearing size M,45 cm (Size M),75 cm (Size M),,,,,,,,,,
french-connection-shirt-dark-navy-fr622d01r-k11,https://en.zalando.de/french-connection-shirt-dark-navy-fr622d01r-k11.html,French Connection,LONG SLEEVE - Shirt,55.0,36.0,S;M;L;XL;XXL,dark navy;camel;khaki,100% cotton,,Cord,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Plain,FR622D01R-K11,"Apr 13, 2023 23:05:20",,,,,,,,,,,,,
only-and-sons-onstrev-life-reg-struc-stripe-ss-shirt-cloud-dancer-os322d0pi-a11,https://en.zalando.de/only-and-sons-onstrev-life-reg-struc-stripe-ss-shirt-cloud-dancer-os322d0pi-a11.html,Only & Sons,ONSTREV LIFE REG STRUC STRIPE SS - Shirt,34.99,0.0,L;XL;XXL,cloud dancer;dark navy,"70% cotton, 30% polyester",,,,"Machine wash at 40°C, do not tumble dry, do not bleach",Regular Fit,Straight,Normal,Short,Lapel collar,Button,Striped,OS322D0PI-A11,"Apr 13, 2023 23:05:30",,,78 cm (Size L),,,,,,,,,,
next-blend-short-sleeve-with-grandad-collar-standard-shirt-oatmeal-nx322d1n8-b11,https://en.zalando.de/next-blend-short-sleeve-with-grandad-collar-standard-shirt-oatmeal-nx322d1n8-b11.html,Next,BLEND WITH GRANDAD COLLAR STANDARD - Shirt,48.0,0.0,XS;S;M;L;XL;XXL;3XL;4XL;5XL,oatmeal;dark blue;light blue;white,"56% linen, 44% cotton",,,,,Regular Fit,Straight,Long,Short,Mandarin collar,Button,Plain,NX322D1N8-B11,"Apr 13, 2023 23:05:40",,,,,,,"56% linen, 44% cotton",,,,,,
canda-shirt-light-beige-c6f22d0am-b11,https://en.zalando.de/canda-shirt-light-beige-c6f22d0am-b11.html,C&A,Shirt,25.99,0.0,S;M;L;XL;XXL,light beige,100% linen,,,,"Machine wash at 40°C, do not tumble dry, dry cleaning, machine wash on gentle cycle, do not bleach",Regular Fit,Straight,Long,Short,Mandarin collar,Button,Marl,C6F22D0AM-B11,"Apr 13, 2023 23:05:50",Our model is 189 cm tall and is wearing size M,,76 cm (Size M),,,,,,,,,,
pier-one-2-pack-formal-shirt-pi922d05k-a12,https://en.zalando.de/pier-one-2-pack-formal-shirt-pi922d05k-a12.html,Pier One,2 PACK - Formal shirt,45.99,0.0,XS;S;M;L;XL;XXL;3XL;4XL;5XL;6XL,white;light blue/dark blue;white/black;white/light blue,"65% polyester, 35% cotton",,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Slim Fit,Straight,Normal,67 cm (Size M),Kent collar,Button,Plain,PI922D05K-A12,"Apr 13, 2023 23:06:12",Our model is 188 cm tall and is wearing size M,44 cm (Size M),79 cm (Size M),,Semi-sheer,,,,,,,,
rock-creek-shirt-weiss-r1c22d00f-a11,https://en.zalando.de/rock-creek-shirt-weiss-r1c22d00f-a11.html,Rock Creek,Shirt,59.9,25.0,S;L;XXL;4XL;5XL,weiß;beige;grau;navy,"50% acrylic, 50% cotton",,,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Checked,R1C22D00F-A11,"Apr 13, 2023 23:06:22",,,,,,,,,,,,"50% acrylic, 50% cotton","50% acrylic, 50% cotton"
mango-bolar-shirt-groen-m9122d2ga-m11,https://en.zalando.de/mango-bolar-shirt-groen-m9122d2ga-m11.html,Mango,BOLAR - Shirt,49.99,0.0,XS;S;M;L;XL;XXL,groen;hemelsblauw;wit;zwart,"60% linen, 40% cotton",,,,"Do not tumble dry, machine wash at 30°C, Dry cleanable",Regular Fit,Straight,Long,Long,Mandarin collar,Button,Plain,M9122D2GA-M11,"Apr 13, 2023 23:06:31",,,,,,,,,,,,,
seidensticker-business-kent-slim-fit-formal-shirt-3se22d2ha-a11,https://en.zalando.de/seidensticker-business-kent-slim-fit-formal-shirt-3se22d2ha-a11.html,Seidensticker,Formal shirt,59.0,8.0,36;37;38;39;40;41;42;43;44,white;black;dark blue;light blue;light blue,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,,Normal,66 cm (Size 40),Kent collar,Button,Plain,3SE22D2HA-A11,"Apr 13, 2023 23:06:41",Our model is 188 cm tall and is wearing size 40,44 cm (Size 40),77 cm (Size 40),,Semi-sheer,,,,,,,,
superdry-studios-shirt-vibe-pink-su222d0mn-j11,https://en.zalando.de/superdry-studios-shirt-vibe-pink-su222d0mn-j11.html,Superdry,STUDIOS BUTTON DOWN - Shirt,69.99,20.0,S;M;L;XL;XXL,vibe pink;black stripe;blue bonnet;blue bonnet stripe;eclipse navy,"57% linen, 43% cotton",,,,"Do not bleach, do not tumble dry",Regular Fit,Straight,Normal,Long,Button down,Button,Marl,SU222D0MN-J11,"Apr 13, 2023 23:06:51",,,,,,,,,,,,,
only-and-sons-onsalvaro-oxford-shirt-insignia-blue-os322d0n6-k11,https://en.zalando.de/only-and-sons-onsalvaro-oxford-shirt-insignia-blue-os322d0n6-k11.html,Only & Sons,ONSALVARO OXFORD - Shirt,29.99,50.0,XS;S;M;L;XL;XXL,insignia blue;duck green;silver lining,100% cotton,,,,"Machine wash at 40°C, machine wash on gentle cycle",Slim Fit,Fitted,Long,Long,Button down,Button,Checked,OS322D0N6-K11,"Apr 13, 2023 23:07:12",Our model is 188 cm tall and is wearing size M,,78 cm (Size M),,,,,,,,,,
we-fashion-slim-fit-shirt-white-wf522d0c6-a11,https://en.zalando.de/we-fashion-slim-fit-shirt-white-wf522d0c6-a11.html,WE Fashion,SLIM FIT - Shirt,45.0,0.0,S;M;L;XL;XXL,white;beige;blue;blue;green,"55% cotton, 45% polyester",,,,,Slim Fit,Straight,Normal,Long,Shirt collar,Button,Plain,WF522D0C6-A11,"Apr 13, 2023 23:07:21",,,,,,,"55% cotton, 45% polyester",,,,,"55% cotton, 45% polyester",
salsa-denmark-slim-shirt-blau-sz022d03k-k11,https://en.zalando.de/salsa-denmark-slim-shirt-blau-sz022d03k-k11.html,Salsa Jeans,DENMARK SLIM - Shirt,69.95,0.0,S;M;L;XL,blue,100% cotton,,Denim,,,Slim Fit,Straight,Normal,Long,Kent collar,Button,,SZ022D03K-K11,"Apr 13, 2023 23:07:30",,,,,,,,,,,,,
polo-ralph-lauren-long-sleeve-shirt-black-po222p03w-q15,https://en.zalando.de/polo-ralph-lauren-long-sleeve-shirt-black-po222p03w-q15.html,Polo Ralph Lauren,LONG SLEEVE - Shirt - black,,0.0,S;M;L;XL;XXL, black;amalfi red;andover heather;angler green;aviator navy,100% cotton,,Piqué,,Machine wash at 30°C,Regular Fit,Straight,Long,Long,Button down,,Plain,PO222P03W-Q15,"Apr 13, 2023 23:07:40",Our model is 189 cm tall and is wearing size M,,75 cm (Size M),,,,,,,,,,
petrol-industries-shirt-desert-palm-p6822d061-c11,https://en.zalando.de/petrol-industries-shirt-desert-palm-p6822d061-c11.html,Petrol Industries,Shirt,43.99,60.0,S;XL;XXL;3XL,desert palm;syrup,100% cotton,,,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Checked,P6822D061-C11,"Apr 13, 2023 23:07:50",,,,,,,,,,,Inseam pockets,,
superdry-long-sleeve-shirt-navy-su222d0m3-k11,https://en.zalando.de/superdry-long-sleeve-shirt-navy-su222d0m3-k11.html,Superdry,LONG SLEEVE - Shirt,89.99,20.0,S;M;L;XL;XXL,navy;beige;greenstone;optic,100% linen,,,,"Do not bleach, do not tumble dry",Regular Fit,Straight,Normal,Long,Shark collar,Button,Plain,SU222D0M3-K11,"Apr 13, 2023 23:08:10",,,,,,,,,,,,,
carhartt-wip-salinac-shirt-maitland-shirt-black-stone-washed-c1422d05k-q12,https://en.zalando.de/carhartt-wip-salinac-shirt-maitland-shirt-black-stone-washed-c1422d05k-q12.html,Carhartt WIP,SALINAC MAITLAND - Shirt,99.95,0.0,XS;S;M;L;XL;XXL,black stone washed;black light;blue light used wash;blue stone washed,100% cotton,,Denim,,"Machine wash at 40°C, do not tumble dry",Regular Fit,Straight,Normal,68 cm (Size M),Kent collar,Button,Plain,C1422D05K-Q12,"Apr 13, 2023 23:08:20",,42 cm (Size M),79 cm (Size M),,,,,,,,Covered fastener,,
lindbergh-shirt-stone-lg522d06q-c11,https://en.zalando.de/lindbergh-shirt-stone-lg522d06q-c11.html,Lindbergh,STRIPED RESORT - Shirt,49.95,0.0,S;M;XL;XXL,stone;army;mint;navy;stone,"70% cotton, 30% linen",,,,"Do not tumble dry, machine wash at 30°C",Regular Fit,Straight,Normal,Short,Lapel collar,Button,Striped,LG522D06Q-C11,"Apr 13, 2023 23:08:29",,44 cm (Size M),72 cm (Size M),,,,,,,,,,
polo-sylt-oxford-shirt-bright-white-p4622d001-a11,https://en.zalando.de/polo-sylt-oxford-shirt-bright-white-p4622d001-a11.html,Polo Sylt,OXFORD - Shirt,49.95,0.0,S;M;L;XL;XXL;3XL,bright white;light blue,100% cotton,,,,"Do not bleach, do not tumble dry, machine wash at 40°C, machine wash on gentle cycle",Regular Fit,Straight,Normal,Long,Button down,Button,Plain,P4622D001-A11,"Apr 13, 2023 23:08:41",,,,,,,,,,,,,
only-and-sons-onsari-slim-shirt-shirt-duffel-bag-os322d0ny-m11,https://en.zalando.de/only-and-sons-onsari-slim-shirt-shirt-duffel-bag-os322d0ny-m11.html,Only & Sons,ONSARI SLIM SHIRT - Shirt,29.99,45.0,XS;S;M;L;XL;XXL,duffel bag;medium green;moonstruck,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Slim Fit,Straight,Long,69 cm (Size M),Kent collar,Button,Checked,OS322D0NY-M11,"Apr 13, 2023 23:08:55",Our model is 189 cm tall and is wearing size M,44 cm (Size M),78 cm (Size M),,,,,,,,,,
venti-shirt-blue-6ve22d07v-c11,https://en.zalando.de/venti-shirt-blue-6ve22d07v-c11.html,VENTI,BODY FIT - Shirt,39.99,0.0,37;38;39;40;41;42;43;44;45;46,grey,100% cotton,,,,,Slim Fit,,Normal,Long,Shark collar,,,6VE22D07V-C11,"Apr 13, 2023 23:09:15",,,,,,,,,,,,,
urban-classics-aop-resort-shirt-darkjungle-ur622d01m-m11,https://en.zalando.de/urban-classics-aop-resort-shirt-darkjungle-ur622d01m-m11.html,Urban Classics,AOP RESORT - Shirt,34.99,10.0,S;M;L;XL;XXL,darkjungle;blacktropical,100% viscose,,,,,Regular Fit,Straight,Normal,Short,Kent collar,Button,Floral,UR622D01M-M11,"Apr 13, 2023 23:09:24",,,,,,,,,,,,,
tom-tailor-shirt-deep-bluish-green-to222d0zq-k11,https://en.zalando.de/tom-tailor-shirt-deep-bluish-green-to222d0zq-k11.html,TOM TAILOR,Shirt,59.99,10.0,S;M;L;XL;XXL;3XL,deep bluish green,100% cotton,,,,,Regular Fit,Straight,Normal,Long,Kent collar,Button,Plain,TO222D0ZQ-K11,"Apr 13, 2023 23:09:34",,,,,,,,,,,,,
tommy-hilfiger-shirt-orange-white-to122d1kj-h11,https://en.zalando.de/tommy-hilfiger-shirt-orange-white-to122d1kj-h11.html,Tommy Hilfiger,1985 FLEX OXFORD - Shirt,99.9,0.0,S;M;L;XL;XXL,orange white,"97% cotton, 3% elastane",,,,,Regular Fit,Straight,Normal,Long,Button down,Button,Striped,TO122D1KJ-H11,"Apr 13, 2023 23:09:44",,,,,,,,,,,,,
pier-one-shirt-dark-blue-pi922d0bp-k11,https://en.zalando.de/pier-one-shirt-dark-blue-pi922d0bp-k11.html,Pier One,Shirt,24.99,20.0,XS;S;M;L;XL;XXL,dark blue;light blue,100% viscose,,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Long,Short,Lapel collar,Button,Striped,PI922D0BP-K11,"Apr 13, 2023 23:09:53",Our model is 186 cm tall and is wearing size M,48 cm (Size M),77 cm (Size M),,,,,,,,,,
jacey-quinn-shirt-green-j4k22d00f-m11,https://en.zalando.de/jacey-quinn-shirt-green-j4k22d00f-m11.html,Jacey Quinn,Shirt,79.9,50.0,S;M;L;XL;XXL;3XL,green,"80% cotton, 20% polyester",,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Checked,J4K22D00F-M11,"Apr 13, 2023 23:53:24",,,,,,,,,,,,,
pier-one-2-pack-formal-shirt-whiteblack-pi922d05k-a13,https://en.zalando.de/pier-one-2-pack-formal-shirt-whiteblack-pi922d05k-a13.html,Pier One,2 PACK - Formal shirt,45.99,20.0,S;M;L;XL;XXL;4XL;5XL;6XL,white/black;light blue/dark blue;white;white/light blue,"65% polyester, 35% cotton",,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Long,69 cm (Size M),Kent collar,Button,Plain,PI922D05K-A13,"Apr 13, 2023 23:53:34",,44 cm (Size M),79 cm (Size M),,,,,,,,,,
jacey-quinn-shirt-pink-j4k22d009-j11,https://en.zalando.de/jacey-quinn-shirt-pink-j4k22d009-j11.html,Jacey Quinn,Shirt,79.9,50.0,S;M;L;XL;XXL;3XL,pink,"80% cotton, 20% polyester",,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Checked,J4K22D009-J11,"Apr 13, 2023 23:53:44",,,,,,,,,,,,,
marks-and-spencer-blend-striped-shirt-blue-mix-qm422d03l-k11,https://en.zalando.de/marks-and-spencer-blend-striped-shirt-blue-mix-qm422d03l-k11.html,Marks & Spencer,BLEND STRIPED - Shirt,42.5,0.0,S;M;L;XL;XXL;3XL,blue mix,"54% linen, 46% cotton",,,,,Regular Fit,Straight,Long,Long,Kent collar,Button,Striped,QM422D03L-K11,"Apr 13, 2023 23:53:53",,,,,,,,,,,,,
canda-formal-shirt-black-c6f22d05c-q11,https://en.zalando.de/canda-formal-shirt-black-c6f22d05c-q11.html,C&A,Formal shirt,25.99,0.0,XS;S;L,black,100% cotton,,,No,"Machine wash at 40°C, do not tumble dry, Dry cleanable, do not bleach",Slim Fit,Straight,Normal,Long,Shark collar,Button,Plain,C6F22D05C-Q11,"Apr 13, 2023 23:54:02",,,,,,,,,,,,,
levis-sunset-1-pocket-standard-shirt-hrishikesh-greenblue-slate-le222d07l-k15,https://en.zalando.de/levis-sunset-1-pocket-standard-shirt-hrishikesh-greenblue-slate-le222d07l-k15.html,Levi's®,SUNSET POCKET STANDARD - Shirt,69.95,50.0,S;M;L;XL,hrishikesh green/blue slate;atlantic deep;bordeaux;dark blue/blue/yellow;riverton red clay;sunset/loden green,"55% linen, 45% lyocell",,,Yes,"Do not tumble dry, machine wash at 30°C",Slim Fit,Straight,Normal,Long,Kent collar,Button,Striped,LE222D07L-K15,"Apr 13, 2023 23:54:22",Our model is 188 cm tall and is wearing size M,,70 cm (Size M),,,,,,,,,,
only-and-sons-onssane-shirt-bright-white-os322d0n1-a11,https://en.zalando.de/only-and-sons-onssane-shirt-bright-white-os322d0n1-a11.html,Only & Sons,ONSSANE - Shirt,26.99,52.0,XS;S;M;L;XL;XXL,bright white;dark navy;duck green,"65% polyester, 35% cotton",,,,"Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle",Slim Fit,Fitted,Long,Long,Kent collar,Button,Polka dot,OS322D0N1-A11,"Apr 13, 2023 23:54:32",Our model is 188 cm tall and is wearing size M,,80 cm (Size M),Low-cut v-neck,Semi-sheer,,,,,,,,
pier-one-slim-fit-formal-shirt-dark-blue-red-pi922d02w-k12,https://en.zalando.de/pier-one-slim-fit-formal-shirt-dark-blue-red-pi922d02w-k12.html,Pier One,Shirt,29.99,0.0,XS;S;M;XL;XXL;3XL;5XL;6XL,dark blue/red;light blue/blue;white/blue,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Slim Fit,,Normal,69 cm (Size M),Kent collar,Button,Plain,PI922D02W-K12,"Apr 13, 2023 23:54:42",Our model is 188 cm tall and is wearing size M,41 cm (Size M),70 cm (Size M),,,,,,,,,,
indicode-jeans-shirt-army-ij022d03v-m11,https://en.zalando.de/indicode-jeans-shirt-army-ij022d03v-m11.html,INDICODE JEANS,LANGARM INRAFFI - Shirt,39.99,0.0,S;M;L;XL;XXL,army;fog;living coral;navy;offwhite;sky way,"70% cotton, 30% linen",,,,"Machine wash at 40°C, do not tumble dry, Do not iron",Regular Fit,Straight,Normal,Long,Mandarin collar,Button,Marl,IJ022D03V-M11,"Apr 13, 2023 23:54:51",Our model is 189 cm tall and is wearing size L,,,,,,,,"70% cotton, 30% linen",,,,
mango-avispa-shirt-himmelbla-m9122d2g0-k12,https://en.zalando.de/mango-avispa-shirt-himmelbla-m9122d2g0-k12.html,Mango,AVISPA - Shirt,49.99,0.0,XS;S;M;L;XL;XXL,himmelblå;biały;granatowy;gul;kaki,100% linen,,,,,Regular Fit,Straight,Normal,Long,Button down,Button,Marl,M9122D2G0-K12,"Apr 13, 2023 23:55:00",,,,,,,,,,,,,
jack-and-jones-jjjoe-shirt-plain-formal-shirt-cashmere-blue-ja222d1zf-k13,https://en.zalando.de/jack-and-jones-jjjoe-shirt-plain-formal-shirt-cashmere-blue-ja222d1zf-k13.html,Jack & Jones,JJJOE SHIRT PLAIN - Formal shirt,24.99,0.0,XS;S;M;L,cashmere blue;black;black;cashmere blue;navy blazer,"60% cotton, 40% polyester",,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Normal,69 cm (Size M),Kent collar,Button,Plain,JA222D1ZF-K13,"Apr 13, 2023 23:55:21",,45 cm (Size M),74 cm (Size M),,Semi-sheer,,,,,,,,
tommy-hilfiger-natural-soft-shirt-carbon-navyregatta-red-to122d0zj-k11,https://en.zalando.de/tommy-hilfiger-natural-soft-shirt-carbon-navyregatta-red-to122d0zj-k11.html,Tommy Hilfiger,NATURAL SOFT SF - Shirt,89.95,45.0,S;M;L;XL;XXL;3XL,carbon navy/regatta red;cloudy blue/ecru;ecru   crest gold,100% cotton,,,,"Do not tumble dry, machine wash at 30°C",Regular Fit,Straight,Long,Long,Button down,Button,Polka dot,TO122D0ZJ-K11,"Apr 13, 2023 23:55:30",Our model is 188 cm tall and is wearing size M,,81 cm (Size M),,,,,,,,,,
jack-and-jones-premium-jprblaroyal-detail-formal-shirt-blue-jam22d0bc-k11,https://en.zalando.de/jack-and-jones-premium-jprblaroyal-detail-formal-shirt-blue-jam22d0bc-k11.html,Jack & Jones PREMIUM,JPRBLAROYAL DETAIL - Formal shirt,49.99,40.0,XS;S;M;L;XXL,blue;navy blazer;white,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Regular Fit,Straight,Long,66 cm (Size M),Kent collar,Button,Marl,JAM22D0BC-K11,"Apr 13, 2023 23:55:40",,42 cm (Size M),77 cm (Size M),,Semi-sheer,,,,,,,,
mango-bolar-shirt-wit-m9122d2ga-a11,https://en.zalando.de/mango-bolar-shirt-wit-m9122d2ga-a11.html,Mango,BOLAR - Shirt,49.99,0.0,XS;S;M;L;XL;XXL,wit;groen;hemelsblauw;zwart,"60% linen, 40% cotton",,,,"Do not tumble dry, machine wash at 30°C, Dry cleanable",Regular Fit,Straight,Long,Long,Mandarin collar,Button,Plain,M9122D2GA-A11,"Apr 13, 2023 23:55:49",,,,,,,,,,,,,
polo-ralph-lauren-long-sleeve-sport-shirt-surrey-tan-po222d0sg-b11,https://en.zalando.de/polo-ralph-lauren-long-sleeve-sport-shirt-surrey-tan-po222d0sg-b11.html,Polo Ralph Lauren,LONG SLEEVE SPORT - Shirt,,25.0,XS;S;M;L;XL;XXL,surrey tan;carmel pink;grey;lafayette blue;light navy;supply olive,"91% cotton, 9% elastane",,,,"Do not tumble dry, machine wash at 30°C",Regular Fit,Straight,Long,87.6 cm (Size M),Button down,Button,Plain,PO222D0SG-B11,"Apr 13, 2023 23:55:59",Our model is 185 cm tall and is wearing size M,45.7 cm (Size M),78.7 cm (Size M),,,,,,,,,,
fynch-hatton-premium-shirt-lilac-fy422d06r-i11,https://en.zalando.de/fynch-hatton-premium-shirt-lilac-fy422d06r-i11.html,Fynch-Hatton,PREMIUM - Shirt,59.99,3.0,S;M;L;XL;XXL;3XL;4XL,lilac;bright ocean;dusty olive;light sky;navy,100% linen,,,,"Do not bleach, do not tumble dry, Dry cleanable, machine wash at 40°C",Regular Fit,Straight,Normal,Long,Button down,Button,Marl,FY422D06R-I11,"Apr 13, 2023 23:56:18",,,,,,100% linen,,,,,,,
lindbergh-shirt-blue-lg522d08a-k11,https://en.zalando.de/lindbergh-shirt-blue-lg522d08a-k11.html,Lindbergh,STRIPED SHIRT - Shirt,49.95,30.0,S;M;L;XL;XXL,blue;blue,"55% linen, 45% cotton",,,,"Machine wash at 40°C, do not tumble dry",Slim Fit,Fitted,Long,Long,Mandarin collar,Button,Striped,LG522D08A-K11,"Apr 13, 2023 23:56:28",Our model is 188 cm tall and is wearing size M,,77 cm (Size M),,,,,,,,,,
tommy-hilfiger-flex-shirt-regular-fit-shirt-prep-green-to122d0zh-m11,https://en.zalando.de/tommy-hilfiger-flex-shirt-regular-fit-shirt-prep-green-to122d0zh-m11.html,Tommy Hilfiger,FLEX SHIRT - Shirt,79.95,30.0,XS;S;M;L;XXL,prep green;blue coast;frosted green;regatta red;sapphire blue,100% cotton,,,,"Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle",Regular Fit,Straight,Long,Long,Button down,Button,Plain,TO122D0ZH-M11,"Apr 13, 2023 23:56:37",Our model is 188 cm tall and is wearing size M,,78 cm (Size M),,,,,,,,,,
