ID|Link|Brand|Name|Price|Available Sizes|Available Colors|Outer fabric material|Care instructions|Our model's height|Fit|Shape|Length|Sleeve length|Collar|Fastening|Pattern|Article number|Total length|Back width|Sheer|Fabric|Contains non-textile parts of animal origin|Lining|Material advantage|Neckline|Details|Qualities|Top part material|Breathable|Back material|Insert material
redefined-rebel-jackson-jacket-shirt-blackgrey-r0622t00x-c11|https://en.zalando.de/redefined-rebel-jackson-jacket-shirt-blackgrey-r0622t00x-c11.html|Redefined Rebel|JACKSON JACKET - Shirt|33,95 €|"XS
S
M
L
XL
XXL"|"black/grey
light blue"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 187 cm tall and is wearing size M|Regular Fit|Straight|Normal|66 cm (Size M)|Turn-down collar|Button||R0622T00X-C11|70 cm (Size M)|45 cm (Size M)||Denim|||||Fringing|||||
pier-one-shirt-dark-blue-pi922da24-k12|https://en.zalando.de/pier-one-shirt-dark-blue-pi922da24-k12.html|Pier One|Shirt|31,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"dark blue
beige
black
khaki
light blue"|70% cotton, 30% linen|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|||Normal|65 cm (Size M)|Mandarin collar|Button|Plain|PI922DA24-K12|76 cm (Size M)|47 cm (Size M)||||||Henley||||||
indicode-jeans-langarm-kepner-shirt-navy-ij022d039-k12|https://en.zalando.de/indicode-jeans-langarm-kepner-shirt-navy-ij022d039-k12.html|INDICODE JEANS|LANGARM KEPNER - Shirt|49,99 €|"S
M
L
XL
XXL"|"navy
anise flower
iron
mojave
offwhite"|100% cotton|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Button down|Button|Marl|IJ022D039-K12||||||100% cotton||||||||
pier-one-2-pack-formal-shirt-whiteblack-pi922d05k-a13|https://en.zalando.de/pier-one-2-pack-formal-shirt-whiteblack-pi922d05k-a13.html|Pier One|2 PACK - Formal shirt|36,99 €|"S
M
L
XL
XXL
4XL
5XL
6XL"|"white/black
light blue/dark blue
white
white/light blue"|65% polyester, 35% cotton|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle||Regular Fit|Straight|Long|69 cm (Size M)|Kent collar|Button|Plain|PI922D05K-A13|79 cm (Size M)|44 cm (Size M)||||||||||||
soulstar-msoviedo-shirt-navy-s1x22d003-k11|https://en.zalando.de/soulstar-msoviedo-shirt-navy-s1x22d003-k11.html|SOULSTAR|MSOVIEDO - Shirt|29,99 €|"S
M
XL"|"navy
tan"|100% polyester|Do not tumble dry, machine wash at 30°C|Our model is 178 cm tall and is wearing size M|Regular Fit|Straight|Normal|Long|Kent collar|Button|Marl|S1X22D003-K11||||Cord||||||||||
soulstar-msoviedo-shirt-tan-s1x22d003-b11|https://en.zalando.de/soulstar-msoviedo-shirt-tan-s1x22d003-b11.html|SOULSTAR|MSOVIEDO - Shirt|29,99 €|"S
M
L
XXL"|"tan
navy"|100% polyester|Do not tumble dry, machine wash at 30°C|Our model is 178 cm tall and is wearing size M|Regular Fit|Straight|Normal|Long|Kent collar|Button|Marl|S1X22D003-B11||||Cord||||||||||
giorgio-di-mare-shirt-off-white-0gd22d02d-a11|https://en.zalando.de/giorgio-di-mare-shirt-off-white-0gd22d02d-a11.html|Giorgio Di Mare|MENDY - Shirt|39,95 €|"S
M
L
XL
XXL
3XL"|"off white
beige
blue
light blue
mint"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Plain|0GD22D02D-A11||||Piqué|No||||||100% cotton|||
pier-one-shirt-oliv-pi922d09s-n11|https://en.zalando.de/pier-one-shirt-oliv-pi922d09s-n11.html|Pier One|Shirt|29,99 €|"XS
L
XL
XXL
3XL
4XL
5XL
6XL"|"oliv
black
camel
mottled dark grey
white"|97% cotton, 3% elastane|Do not tumble dry, machine wash at 30°C|Our model is 187 cm tall and is wearing size M|||Long|67 cm (Size M)|Mandarin collar|Button|Plain|PI922D09S-N11|78 cm (Size M)|42 cm (Size M)||||||||||||
canda-shirt-denim-blue-c6f22d05w-k11|https://en.zalando.de/canda-shirt-denim-blue-c6f22d05w-k11.html|C&A|Shirt|23,99 €|"S
M
L
XL
XXL
3XL"|denim blue|100% cotton|Machine wash at 40°C, Dry cleanable, do not bleach|Our model is 190 cm tall and is wearing size M|Regular Fit|Straight|Normal|Long|Turn-down collar|Button||C6F22D05W-K11||||Denim||||||||||
mango-parrot-shirt-zand-m9122d2gq-b11|https://en.zalando.de/mango-parrot-shirt-zand-m9122d2gq-b11.html|Mango|PARROT - Shirt|59,99 €|"XS
S
M
L
XL
XXL"|"zand
bordeaux
donkermarine
groen
wit"|100% linen|||Regular Fit|Straight|Long|Long|Shark collar|Button|Plain|M9122D2GQ-B11||||||||||||||
indicode-jeans-langarm-kepner-shirt-iron-ij022d039-c11|https://en.zalando.de/indicode-jeans-langarm-kepner-shirt-iron-ij022d039-c11.html|INDICODE JEANS|LANGARM KEPNER - Shirt|From 49,99 €|"S
M
L
XL
XXL"|"iron
anise flower
mojave
navy
offwhite"|100% cotton|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Button down|Button|Marl|IJ022D039-C11||||||100% cotton||||||||
sir-raymond-tailor-langarm-shirt-navy-sic22d038-k11|https://en.zalando.de/sir-raymond-tailor-langarm-shirt-navy-sic22d038-k11.html|Sir Raymond Tailor|LANGARM - Shirt|39,95 €|"S
M
XL"|navy|97% cotton, 3% elastane|Machine wash at 30°C|Our model is 185 cm tall and is wearing size M|Regular Fit|Straight|Normal|Long|Button down|Button|Plain|SIC22D038-K11|75 cm (Size M)|||||||||||||
sir-raymond-tailor-regular-fit-shirt-white-zzo1u9g70-a00|https://en.zalando.de/sir-raymond-tailor-regular-fit-shirt-white-zzo1u9g70-a00.html|Sir Raymond Tailor|Shirt|39,95 €|"M
L
XL
XXL"|white|100% cotton||Our model is 180 cm tall and is wearing size S|Regular Fit|Straight|Normal|Long|Button down|Button|Plain|ZZO1U9G70-A00||||||||||||||
vincenzo-boretti-shirt-schwarz-vb322d00a-q11|https://en.zalando.de/vincenzo-boretti-shirt-schwarz-vb322d00a-q11.html|Vincenzo Boretti|GERADER SCHNITT BÜGELFREI FISCHGRAT - Formal shirt|80,90 €|"39/40
41/42
43/44
45/46"|"schwarz
dunkelblau
hellblau
weiß"|100% cotton|Machine wash at 40°C||Regular Fit|Straight|Normal|Long|Kent collar|Button|Striped|VB322D00A-Q11|||||||Non-iron|||Breathable||Yes||
pier-one-shirt-dark-gray-pi922d0ad-c11|https://en.zalando.de/pier-one-shirt-dark-gray-pi922d0ad-c11.html|Pier One|Shirt|22,49 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|dark gray|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 186 cm tall and is wearing size M|||Long|68 cm (Size M)|Kent collar|Button|Checked|PI922D0AD-C11|77 cm (Size M)|45 cm (Size M)||||||||||||
only-and-sons-onsalvaro-oxford-shirt-turquoise-os322d03t-l11|https://en.zalando.de/only-and-sons-onsalvaro-oxford-shirt-turquoise-os322d03t-l11.html|Only & Sons|ONSALVARO OXFORD SHIRT - Shirt|29,99 €|"XS
S
M
L"|"turquoise
black
cashmere blue
dark navy
dark navy"|100% cotton|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle||Regular Fit|Straight|Normal|66 cm (Size M)|Button down|Button|Plain|OS322D03T-L11|74 cm (Size M)|44 cm (Size M)||||||||||||
rusty-neal-shirt-schwarz-rui22d004-q15|https://en.zalando.de/rusty-neal-shirt-schwarz-rui22d004-q15.html|Rusty Neal|FREIZEIT-HEMD - Shirt|29,90 €|"S
L
XL
XXL
3XL
4XL
5XL
6XL"|"schwarz
anthrazit
beige
blau
bordo"|60% cotton, 37% polyester, 3% elastane|||Slim Fit|Straight|Normal|Long|Kent collar|Button|Plain|RUI22D004-Q15||||||||||||||
polo-ralph-lauren-long-sleeve-sport-shirt-lafayette-blue-po222d0sg-k11|https://en.zalando.de/polo-ralph-lauren-long-sleeve-sport-shirt-lafayette-blue-po222d0sg-k11.html|Polo Ralph Lauren|LONG SLEEVE SPORT - Shirt|97,95 €|"XS
S
M
L
XL
XXL"|"lafayette blue
carmel pink
grey
light navy
supply olive
surrey tan"|91% cotton, 9% elastane|Do not tumble dry, machine wash at 30°C||Slim Fit|Fitted|Long|65 cm (Size M)|Button down|Button|Plain|PO222D0SG-K11|75 cm (Size M)|42 cm (Size M)||||||||||||
jacey-quinn-shirt-black-j4k22d00k-q11|https://en.zalando.de/jacey-quinn-shirt-black-j4k22d00k-q11.html|Jacey Quinn|Shirt|44,90 €|"S
M
XL
XXL
3XL"|"black
blue
bordeaux
light green
light navy"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Plain|J4K22D00K-Q11||||||||||||||
pier-one-2pack-formal-shirt-whitelight-blue-pi922d05k-a11|https://en.zalando.de/pier-one-2pack-formal-shirt-whitelight-blue-pi922d05k-a11.html|Pier One|2 PACK - Formal shirt|40,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"white/light blue
light blue/dark blue
white
white/black"|65% polyester, 35% cotton|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 189 cm tall and is wearing size M|Slim Fit|Fitted|Normal|66 cm (Size M)|Kent collar|Button|Plain|PI922D05K-A11|79 cm (Size M)|47 cm (Size M)|Semi-sheer|||||||||||
indicode-jeans-langarm-shirt-tawny-port-ij022d039-g11|https://en.zalando.de/indicode-jeans-langarm-shirt-tawny-port-ij022d039-g11.html|INDICODE JEANS|LANGARM KEPNER - Shirt|From 49,99 €|"S
M
L
XL
XXL"|"tawny port
anise flower
iron
mojave
navy"|100% cotton|Do not iron, do not tumble dry, machine wash at 40°C|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Button down|Button|Marl|IJ022D039-G11||||||100% cotton||||||||
pier-one-shirt-mottled-light-green-pi922d0b1-m11|https://en.zalando.de/pier-one-shirt-mottled-light-green-pi922d0b1-m11.html|Pier One|Shirt|34,99 €|"S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"mottled light green
black
cognac
mottled blue
olive
white"|55% cotton, 45% linen|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle||Regular Fit|Straight|Normal|72 cm (Size M)|Kent collar|Button|Plain|PI922D0B1-M11|75 cm (Size M)|45 cm (Size M)||||||||||||
next-shirt-light-blue-nx322d1op-k12|https://en.zalando.de/next-shirt-light-blue-nx322d1op-k12.html|Next|SHORT SLEEVE OXFORD WITH STAG - Shirt|40,00 €|"XS
S
M
L
XL
XXL
3XL"|"light blue
black
blue
lilac purple
navy blue"|100% cotton|||Regular Fit|Straight|Long|Short|Button down|Button|Marl|NX322D1OP-K12|||||||||||||100% cotton|
acandco-altinyildiz-classics-shirt-brown-a7t22d05l-o11|https://en.zalando.de/acandco-altinyildiz-classics-shirt-brown-a7t22d05l-o11.html|AC&CO / ALTINYILDIZ CLASSICS|SLIM FIT - Shirt|24,99 €|"M
XL
XXL"|brown|76% acrylic, 24% cotton|Machine wash at 30°C||Slim Fit|Straight|Normal|Long|Kent collar|Button|Marl|A7T22D05L-O11||||Flannel|||||||||76% acrylic, 24% cotton|
sir-raymond-tailor-shirt-navy-sic22d041-k12|https://en.zalando.de/sir-raymond-tailor-shirt-navy-sic22d041-k12.html|Sir Raymond Tailor|ATHOR - Shirt|39,95 €|"S
M
L
XL
XXL"|"navy
dark navy
white"|85% cotton, 15% polyester|Machine wash at 30°C||Regular Fit|Straight|Normal|65.5 cm (Size M)|Button down|Button|Print|SIC22D041-K12|75 cm (Size M)|||||||||||||
jacey-quinn-shirt-pink-j4k22d009-j11|https://en.zalando.de/jacey-quinn-shirt-pink-j4k22d009-j11.html|Jacey Quinn|Shirt|39,90 €|"S
M
L
XL
XXL
3XL"|pink|80% cotton, 20% polyester|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Checked|J4K22D009-J11||||||||||||||
indicode-jeans-shirt-navy-ij022d03v-k12|https://en.zalando.de/indicode-jeans-shirt-navy-ij022d03v-k12.html|INDICODE JEANS|LANGARM INRAFFI - Shirt|39,99 €|"S
M
L
XL
XXL"|"navy
army
fog
living coral
offwhite
sky way"|70% cotton, 30% linen|Machine wash at 40°C, do not tumble dry, Do not iron|Our model is 189 cm tall and is wearing size L|Regular Fit|Straight|Normal|Long|Mandarin collar|Button|Plain|IJ022D03V-K12||||||70% cotton, 30% linen||||||||
pullandbear-striped-short-sleeve-shirt-blue-puc22d0ip-k11|https://en.zalando.de/pullandbear-striped-short-sleeve-shirt-blue-puc22d0ip-k11.html|PULL&BEAR|STRIPED SHORT SLEEVE - Shirt|29,99 €|"S
M
L
XL"|blue|100% cotton|||Regular Fit|Straight|Normal|Short|Lapel collar|Button|Striped|PUC22D0IP-K11||||||||||||||
pier-one-shirt-greycoral-pi922da3y-c11|https://en.zalando.de/pier-one-shirt-greycoral-pi922da3y-c11.html|Pier One|Shirt|31,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|grey/coral|100% cotton|Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle|Our model is 186 cm tall and is wearing size M|||Normal|65 cm (Size M)|Kent collar|Button|Checked|PI922DA3Y-C11|75 cm (Size M)|45 cm (Size M)||||||||||||
bershka-rustic-short-sleeve-shirt-black-bej22d0bt-q11|https://en.zalando.de/bershka-rustic-short-sleeve-shirt-black-bej22d0bt-q11.html|Bershka|RUSTIC SHORT SLEEVE - Shirt|25,99 €|"XS
S
M
L
XL"|"black
khaki
off white
orange"|79% lyocell, 21% cotton|||Loose Fit|Straight|Long|Elbow length|Lapel collar|Button|Plain|BEJ22D0BT-Q11||||||79% lyocell, 21% cotton||||||||
threadbare-shirt-pink-thc22d026-j11|https://en.zalando.de/threadbare-shirt-pink-thc22d026-j11.html|Threadbare|THBTROPICAL - Shirt|34,99 €|"S
XL
XXL"|"pink
mint
navy"|100% cotton|||Regular Fit|Straight|Long|Short|Kent collar|Button|Floral|THC22D026-J11||||||||||||||100% polyester
denim-culture-jonas-shirt-navy-dev22d02t-k13|https://en.zalando.de/denim-culture-jonas-shirt-navy-dev22d02t-k13.html|Denim Culture|JONAS - Shirt|39,95 €|"S
M
XL
XXL
3XL"|"navy
beige
blau
grün
orange"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Kent collar|Button|Checked|DEV22D02T-K13||||||||||||||
olymp-level-five-body-fit-italian-formal-shirt-ol422f022-j11|https://en.zalando.de/olymp-level-five-body-fit-italian-formal-shirt-ol422f022-j11.html|OLYMP Level Five|OLYMP LEVEL 5 BODY FIT - Formal shirt|From 52,00 €|"37
38
39
40
41
42
43
44
46"|"offwhite
blue
dark blue
grün
rauchblau"|97% cotton, 3% elastane|Machine wash at 40°C, machine wash on gentle cycle|Our model is 186 cm tall and is wearing size 40|Slim Fit|Fitted|Normal|67 cm (Size 40)|Kent collar|Button|Plain|OL422F022-J11|80 cm (Size 40)|42 cm (Size 40)|Semi-sheer|||||||||||
pier-one-slim-fit-formal-shirt-dark-blue-red-pi922d02w-k12|https://en.zalando.de/pier-one-slim-fit-formal-shirt-dark-blue-red-pi922d02w-k12.html|Pier One|Shirt|29,99 €|"XS
S
M
XL
XXL
3XL
5XL
6XL"|"dark blue/red
light blue/blue
white/blue"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 188 cm tall and is wearing size M|Slim Fit||Normal|69 cm (Size M)|Kent collar|Button|Plain|PI922D02W-K12|70 cm (Size M)|41 cm (Size M)||||||||||||
jacey-quinn-shirt-light-green-j4k22d00l-m11|https://en.zalando.de/jacey-quinn-shirt-light-green-j4k22d00l-m11.html|Jacey Quinn|Shirt|49,90 €|"S
M
L
XL
XXL
3XL"|"light green
black
blue
bordeaux
light navy"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Plain|J4K22D00L-M11||||||||||||||
jacey-quinn-shirt-blue-j4k22d00k-k13|https://en.zalando.de/jacey-quinn-shirt-blue-j4k22d00k-k13.html|Jacey Quinn|Shirt|44,90 €|"S
M
L
XL
XXL
3XL"|"blue
black
bordeaux
light green
light navy"|100% cotton|Machine wash at 30°C||Regular Fit|Straight|Normal|Long|Button down|Button|Plain|J4K22D00K-K13||||||||||||||
tommy-jeans-original-stretch-slim-fit-shirt-tob22d00r-k12|https://en.zalando.de/tommy-jeans-original-stretch-slim-fit-shirt-tob22d00r-k12.html|Tommy Jeans|ORIGINAL STRETCH - Shirt|From 55,31 €|"XS
S
M
L
XL
XXL"|"lavender lustre
black
black iris
classic white"|97% cotton, 3% elastane|Machine wash at 30°C, machine wash on gentle cycle|Our model is 188 cm tall and is wearing size M|Slim Fit|Fitted|Normal|68 cm (Size M)|Shark collar|Button|Plain|TOB22D00R-K12|76 cm (Size M)|46 cm (Size M)||||||||||||
pier-one-candy-stripe-shirt-white-pi922d0bb-p11|https://en.zalando.de/pier-one-candy-stripe-shirt-white-pi922d0bb-p11.html|Pier One|Shirt|29,99 €|"S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"white
 light blue/white
dark blue/white"|56% cotton, 44% viscose|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle||Loose Fit|Straight|Long|70 cm (Size M)|Button down|Button|Striped|PI922D0BB-P11|77 cm (Size M)|||||||||||||
pier-one-formal-shirt-light-blue-blue-pi922d02w-k11|https://en.zalando.de/pier-one-formal-shirt-light-blue-blue-pi922d02w-k11.html|Pier One|Shirt|29,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"light blue/blue
dark blue/red
white/blue"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 189 cm tall and is wearing size M|Slim Fit|Straight|Normal|67 cm (Size M)|Kent collar|Button|Plain|PI922D02W-K11|75 cm (Size M)|46 cm (Size M)||||||||||||
indicode-jeans-quintero-shirt-offwhite-ij022d02r-a11|https://en.zalando.de/indicode-jeans-quintero-shirt-offwhite-ij022d02r-a11.html|INDICODE JEANS|QUINTERO - Shirt|29,95 €|"S
M
L
XL
XXL"|offwhite|98% cotton, 2% elastane|Do not tumble dry, machine wash at 30°C, machine wash on gentle cycle|Our model is 189 cm tall and is wearing size M|Slim Fit|Fitted|Normal|Short|Kent collar|Button|Print|IJ022D02R-A11|73 cm (Size M)|43 cm (Size M)||||||||||||
next-roll-sleeve-with-grandad-collar-standard-shirt-light-blue-nx322d1nh-k11|https://en.zalando.de/next-roll-sleeve-with-grandad-collar-standard-shirt-light-blue-nx322d1nh-k11.html|Next|ROLL SLEEVE WITH GRANDAD STANDARD - Shirt|51,00 €|"XS
XL
XXL
3XL"|"light blue
grey
oatmeal
white"|54% linen, 25% cotton, 21% viscose|||Regular Fit|Straight|Long|Long|Mandarin collar|Button|Marl|NX322D1NH-K11|||||||||||||54% linen, 25% cotton, 21% viscose|
